"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"KRTAP10-11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRTAP10-10" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"IGFBP2" 12.2792 12.3025 11.1321 12.9879 12.4626 11.8833 12.2954 12.1671 11.6978 12.4297 12.2571 11.5203 12.6888 11.9626 13.0942 13.3785 12.4642 12.9856 11.6043 14.9596
"IGFBP3" 10.1786 11.1769 10.1749 10.165 9.4987 10.8031 8.4458 10.6153 10.7304 10.5674 11.3039 11.2592 10.3007 10.532 10.891 12.6212 12.836 9.6293 11.6158 9.7342
"IGFBP1" 0 0 0 0 0 0 0 0 0 0 0 0 0.4876 0 0 0.4799 0 0.3892 0 0
"BOP1" 7.8401 9.0243 7.904 8.9728 5.5569 7.4035 8.4823 7.8108 5.93 7.8226 6.2891 6.2421 6.9265 7.1824 8.2948 8.1595 8.0406 9.1749 8.6676 9.5179
"IGFBP7" 13.1062 13.1259 11.3469 11.5927 11.6759 12.7326 10.8486 11.2015 13.6536 11.8759 13.1905 13.7529 11.5063 12.0108 12.9558 14.0785 13.6037 10.9182 13.6381 11.671
"IGFBP4" 12.8773 13.3242 11.5562 11.0406 11.2317 12.2156 10.942 10.9566 12.423 11.5798 12.2925 12.8774 11.3563 12.2894 11.8331 13.4614 13.0161 10.627 13.5613 12.7352
"IGFBP5" 13.0694 13.7678 12.6956 11.6935 11.7615 14.3566 11.5699 13.2188 12.2017 12.4333 13.9732 13.0775 12.2464 13.6585 11.9781 13.7039 14.1354 12.2899 13.2116 11.4917
"SKP2" 5.0255 4.7854 6.9162 4.5238 4.9872 6.6737 5.9291 6.0163 6.731 5.8944 7.0682 6.3442 6.1574 6.3335 6.7405 6.9557 6.6778 5.8106 6.1885 4.3223
"TTC4" 9.165 9.0051 9.0587 8.762 8.8295 8.73 8.5657 9.0265 9.4452 8.7072 9.1032 9.0705 8.7351 8.7489 8.9722 8.6157 9.0324 9.0122 8.5007 8.9752
"CYP2R1" 7.7107 7.7731 8.2202 8.3885 7.8612 7.7759 7.7177 9.3422 8.7775 7.2562 8.2789 9.2058 8.1946 8.1574 7.817 8.1575 8.8506 7.6867 7.7781 8.8647
"CKLF" 8.0939 7.0989 7.4764 7.2546 7.1847 6.8262 6.7809 6.8046 8.29 7.7747 8.1669 7.6242 6.9963 7.0489 6.337 6.7594 7.639 6.8451 7.6005 8.4966
"ZNF193" 8.0908 7.5398 7.5763 7.5769 7.8717 7.4081 7.0254 7.6581 7.2569 7.5169 7.2307 8.1198 7.3635 8.0555 7.755 8.1354 7.9197 7.2869 7.2571 7.7146
"C15orf26" 0 2.8883 2.7055 0.659 3.9809 0 0 1.9786 0.452 1.7275 0 0.6936 0 0.9146 0 1.572 0 0.3892 1.6614 0
"C15orf27" 4.0945 5.8419 6.1013 3.0921 5.5394 4.7986 3.9414 8.0537 5.1827 6.6727 6.1497 5.3619 6.8227 6.1835 6.1886 3.0185 3.6228 3.7429 6.0773 5.9874
"C15orf24" 10.7794 10.7116 10.25 10.6787 11.0652 10.0789 10.6361 10.277 11.3254 10.1403 10.8816 10.263 10.462 10.1642 10.5836 9.7013 9.7552 10.5136 10.2768 11.0178
"GJA3" 3.9902 3.4914 3.954 3.2758 4.8516 3.2329 2.6889 8.4493 4.1034 6.7918 4.2479 2.8425 1.9317 4.8069 5.6442 4.0348 5.0863 0.6955 2.0858 5.3512
"APLNR" 6.7657 5.6156 5.1222 4.2441 5.1806 6.6031 5.4945 7.2935 5.5988 7.2364 7.246 7.8648 3.9521 6.714 7.2553 7.5089 8.244 5.5304 7.8974 7.0169
"C15orf23" 7.5132 8.3754 7.8532 8.4083 8.015 8.1902 7.8193 8.2844 8.3611 7.6424 7.7428 7.9644 7.8138 7.3983 8.3271 7.4709 8.1295 7.8906 7.6673 7.1143
"C15orf21" 10.7205 12.582 11.1216 12.822 12.5005 9.2787 13.1119 12.6 12.0249 13.9073 12.1129 8.0169 12.5067 10.5129 12.807 7.0702 8.3457 13.1077 12.8412 10.2718
"GJA8" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"CYP8B1" 0 1.8325 1.4467 1.4526 1.4364 1.2358 0.9932 1.787 0 0.5482 0.848 2.0308 1.1417 1.6837 0 2.4171 2.1522 0.3892 1.3909 0.9298
"C15orf28" 1.7582 0.4008 2.6271 0 1.0961 2.8547 1.3138 3.1446 0.452 1.3885 2.7225 2.4117 1.9317 2.7554 1.3679 1.1269 3.1496 1.9212 1.0578 1.4906
"C15orf29" 8.3576 8.3615 8.5673 8.8766 8.8563 8.6573 8.7513 8.5068 9.127 8.3731 9.1624 8.9088 8.4128 8.5367 8.7753 8.3106 8.5279 8.0424 8.2318 7.9333
"STMN1" 10.8472 9.8914 9.3579 8.8587 9.8261 9.8302 8.7024 9.1724 10.6537 9.9386 9.8045 9.6699 9.0184 9.8737 10.5984 11.3014 11.2942 8.7859 10.7993 10.0071
"S1PR2" 7.2451 7.5097 7.23 6.5844 7.1562 7.3778 5.781 6.9717 6.2835 7.581 7.2422 7.9099 6.5896 7.4134 6.7511 7.7261 7.5125 7.1009 7.7709 8.1279
"KDM3B" 10.7159 10.8366 11.4869 10.7179 10.5039 11.2649 10.8667 11.5301 10.6358 11.2846 10.8668 11.114 11.296 11.3424 11.5543 11.0647 10.92 11.4265 10.883 9.3176
"REG1P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"STK17A" 7.2952 9.7064 8.9 7.6535 7.7165 8.8192 7.7513 7.9023 9.0217 8.1888 9.8427 8.9143 8.4314 8.4407 8.1498 8.7308 9.0338 8.3303 8.3101 8.3721
"KDM3A" 8.9611 10.0176 10.405 9.7964 9.4723 10.6936 10.3055 9.8903 9.6632 9.9841 9.9375 10.2271 10.027 10.3745 10.0187 10.2254 10.1128 9.978 9.6357 8.6797
"LOC401387" 1.1318 0 0.7574 0 0 1.2358 0.9932 0.5755 1.5057 0.7873 1.3785 2.101 1.1417 1.2187 0.8404 1.1269 1.3082 0 0 0
"S1PR1" 7.9344 9.4519 7.1862 8.4423 7.4089 8.5329 6.8873 8.1465 8.55 7.4555 9.0118 9.3736 6.9073 8.0362 8.8189 9.7908 9.0392 7.6758 9.5086 5.4738
"ZNF642" 5.8772 5.5382 5.9403 6.3789 6.3129 5.4536 5.8068 6.7661 6.1774 5.8661 6.2743 7.1471 6.5027 6.2182 5.5741 6.3901 5.3175 6.1113 5.9187 5.1817
"TMC4" 11.9103 11.5522 11.6899 11.8397 11.9567 10.9994 11.5359 11.6135 10.6388 12.1447 10.752 11.8527 11.872 11.9308 11.5154 11.0681 10.8555 12.0599 11.6965 12.3473
"MYO3A" 1.4787 0.4008 1.4467 0 0 1.5346 0.5804 0.9858 2.3355 0.3001 2.8074 0.6936 2.3281 0.5286 0.8404 2.6159 2.5659 0 0.6237 0
"TMC6" 9.9971 10.4456 10.8125 8.9409 9.9138 9.2051 8.6084 10.5256 9.2296 11.1143 9.7036 10.3136 10.8382 9.7202 8.4365 9.837 9.5221 8.5842 9.766 10.5504
"KIAA1958" 4.766 5.6528 5.3221 4.7267 4.2198 7.2501 5.0529 6.8109 4.7015 5.9056 5.3992 4.1925 5.0519 6.6645 5.9512 5.2515 4.932 6.3923 5.1975 3.4535
"APIP" 9.3957 9.3795 8.8975 9.5394 9.3728 8.797 9.6943 9.6861 9.4984 8.3073 9.5239 8.9034 9.1056 8.6759 9.109 8.9447 8.934 9.1486 9.0848 8.0805
"TMC1" 4.238 2.2758 5.003 0 1.7116 5.1792 3.38 2.4361 4.0402 4.8793 3.511 1.5119 2.729 3.4242 0.8404 1.3665 1.9829 0.9479 1.6614 3.0426
"GPR15" 0 0.4008 2.4561 0.659 0 1.9932 0 0.5755 1.6814 1.1082 3.511 2.7127 0.8514 1.4698 0 0 0.5773 0.9479 0.6237 0
"TMC3" 1.9922 1.1895 1.4467 0.659 1.4364 1.6637 1.5759 1.787 1.3055 2.7611 1.3785 1.5119 2.0763 1.6837 0.8404 5.9116 2.3036 2.6473 1.6614 0
"PKLR" 0 0.5814 1.4882 0 0 1.1182 0.7386 1.1762 0 1.004 0 2.3004 0.5602 0.6596 0 1.3885 1.5012 0 0 5.177
"TECRL" 0 0 0 2.1616 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3892 0 0
"EIF2B4" 10.8731 10.7083 10.0796 10.8148 10.8039 9.8215 10.8671 10.7728 10.425 10.7156 9.8664 10.6189 10.278 10.1852 10.3467 10.3326 10.2928 10.7314 10.1404 11.1953
"EIF2B5" 10.7241 10.5176 10.385 10.5812 10.8348 10.0919 10.5718 10.4502 10.4316 10.579 10.2967 10.3016 10.7658 10.5728 10.2758 10.2864 10.7577 10.7641 10.9121 11.5573
"EIF2B2" 8.9048 9.3193 9.0929 8.873 9.1687 8.8484 8.6659 9.0022 9.5245 8.9944 8.9525 8.5792 8.9718 8.926 9.0559 8.9912 9.0256 8.9385 8.7332 9.1439
"EIF2B3" 8.9191 9.0868 9.151 9.1317 9.0499 8.7655 9.4932 8.9827 9.8323 8.766 9.1533 8.9308 8.4939 8.9088 8.9306 8.5872 9.475 9.0815 9.152 10.2718
"EIF2B1" 10.3504 10.1856 10.1589 10.0757 10.5429 9.8519 10.2839 10.0355 10.2895 10.0314 10.196 10.0891 10.0644 9.9499 10.262 10.1013 10.4097 10.0896 10.2151 10.2311
"PRKAR2A" 6.0165 7.8671 9.2557 7.4725 5.9243 9.1586 7.9836 8.2569 8.6773 8.5972 9.2997 7.4365 8.6837 8.5106 8.4626 7.4384 7.9856 9.043 7.398 4.7679
"CSNK2A1P" 7.2897 7.9385 9.335 7.8973 7.0237 9.4144 8.6535 8.6685 8.3465 8.7941 8.7556 7.9857 8.6378 8.8752 8.9189 8.1773 8.0935 8.8239 7.7709 4.3861
"XRRA1" 8.8599 9.4252 9.8132 9.0698 9.3332 9.5786 9.3561 8.7396 8.2922 9.5088 8.4393 9.4818 9.8772 9.7155 8.5723 8.9192 10.3153 9.4853 9.6148 9.2999
"C20orf56" 4.766 3.4914 3.8194 3.5138 6.7916 3.5323 1.9898 6.2756 8.5739 3.2206 8.9242 11.6025 9.8604 4.3238 7.064 1.572 2.98 0 2.6799 0.9298
"C20orf54" 7.5085 8.2776 8.1966 9.1524 9.6016 8.5085 8.2833 7.8603 8.54 9.6884 8.9099 9.5118 11.0648 9.0943 8.4365 9.0364 7.9545 9.1213 8.488 8.4451
"TXNIP" 14.0137 13.2505 13.9642 12.7664 13.7092 13.7104 14.4588 13.9425 13.2524 12.7373 13.4693 14.0306 13.1664 13.5974 12.903 14.0898 13.444 13.1411 13.7942 12.2512
"SLC36A4" 7.475 7.082 7.0042 6.9033 6.9259 7.3105 6.3441 6.6652 7.5623 6.2238 7.5345 7.2791 7.1756 6.2934 7.2403 6.4629 5.8844 6.1991 6.331 6.4574
"LOC389791" 2.9169 1.3791 0.7574 1.9617 0 0.8585 1.3138 1.9786 0 0.3001 2.433 2.0308 2.2077 2.6576 0.8404 2.5199 2.6811 0.3892 3.0055 0
"ZNF876P" 4.5261 4.0609 5.1078 3.7802 4.9345 4.9454 5.379 5.6724 4.7015 4.9884 5.3147 5.3179 4.3148 3.9221 4.4818 3.9266 4.6219 3.6746 3.4952 2.4659
"MLF1" 6.9438 7.9609 8.4877 5.8803 7.5859 7.8216 8.0792 5.7921 7.7976 7.1093 8.2752 6.5098 6.7328 7.1241 6.8031 7.8348 8.742 6.1746 5.8391 7.1049
"QPRT" 4.4096 5.625 4.7114 5.1827 5.69 5.1354 3.5111 5.0808 8.1475 5.138 7.7827 6.2769 7.5011 5.6724 4.7168 6.0469 6.0964 5.1064 7.0431 5.0695
"IFT140" 10.2022 9.0349 10.2157 8.721 9.998 9.1722 9.0101 9.2476 8.0547 10.6403 8.4846 9.8745 9.2945 9.3367 7.6624 9.3733 9.1357 9.164 8.9772 8.5706
"MLF2" 12.6473 12.741 11.0026 12.7269 13.1128 11.718 12.4492 12.6179 12.5661 11.8455 12.08 12.5663 12.4149 12.1441 12.2969 12.2274 12.4278 12.9307 12.5755 13.1895
"TMEM14C" 11.0529 11.5375 10.8461 11.2764 11.7516 10.8746 11.2426 10.6571 13.187 10.5864 12.9006 11.3273 11.8464 10.7534 11.3558 11.1261 10.8563 10.8274 11.2626 11.4306
"FAM157A" 3.0264 2.6143 4.0771 3.5852 2.1418 2.9078 1.5759 5.4799 1.8381 3.4207 4.3074 1.7946 5.2013 4.3554 2.5218 3.2753 3.9328 4.4013 1.8892 0.9298
"FAM157B" 0 2.0711 1.9113 1.4526 1.7116 1.7821 1.7976 2.1478 1.5057 2.2322 2.3219 0 0.8514 0.5286 0 2.5199 1.5697 4.0963 0.6237 0
"FANCF" 8.5715 8.2445 9.2879 9.0378 8.8003 8.8844 9.4862 8.7996 9.051 8.3871 8.8183 9.285 8.8638 8.9325 9.6008 9.2478 9.4508 8.7542 8.8828 8.2573
"MECOM" 6.5164 8.4801 8.9938 6.5931 6.3129 8.7735 6.1665 7.3379 8.3962 7.1475 9.0996 10.035 8.1026 8.2526 7.6736 7.758 8.463 5.3449 8.4771 5.6136
"ITGA2B" 2.6693 1.5466 1.9113 1.9617 1.9426 0.6248 0 0.5755 1.5057 2.0828 1.585 4.7175 1.771 2.7554 1.7534 1.1269 2.4407 1.1627 2.6799 2.6848
"RSPH1" 7.9692 8.4891 8.634 6.8244 9.1355 7.5875 7.8475 9.3168 6.3435 9.1795 6.6352 7.1904 6.9025 7.5457 5.6212 6.1386 7.6532 7.7482 8.187 8.2658
"IFI16" 8.1942 10.0493 9.069 7.7653 7.7962 9.8775 7.8225 8.383 9.5831 8.4647 10.3683 9.9699 9.4124 9.5518 9.1652 10.1547 10.5226 8.0011 10.0833 7.5291
"SOX6" 3.4759 4.0045 4.5926 4.1054 2.9683 5.3804 3.38 3.6741 4.6809 3.7027 5.2705 7.9962 4.9984 5.1139 4.7595 5.8238 5.8104 3.3633 4.0604 2.6848
"LOC440944" 8.4997 6.6885 8.1377 8.2905 8.4499 7.4489 7.7743 9.0576 7.686 8.0282 8.5165 10.3385 8.3714 9.0212 7.5267 8.4194 8.5144 7.4845 7.9551 8.4674
"TTC1" 10.0797 10.0739 9.3872 10.1192 9.882 9.5834 10.0369 9.6866 10.6805 9.7605 10.1702 10.0809 9.6294 9.5243 9.8436 9.5416 9.5583 9.9192 10.1752 10.8728
"C9orf128" 5.1273 3.1707 3.6709 4.3707 3.5617 2.5554 2.8951 4.4963 4.1034 4.4156 4.0531 5.3401 4.9617 3.4242 0.8404 2.5199 3.0673 3.4061 3.7484 3.193
"C9orf129" 5.712 5.5546 7.413 5.4098 4.3539 7.1834 6.1303 6.8008 6.2594 6.9826 6.8013 6.3143 6.7779 6.7938 6.5272 6.1055 6.5976 6.8829 5.737 2.1443
"MYT1L" 0.6742 0.9713 0.7574 1.1098 0 0.346 1.5759 0 1.8381 0.3001 0.4854 0 0.4876 0.9146 0 3.1526 0.5773 0 1.0578 0
"C9orf125" 5.9062 6.6885 6.7642 5.9359 6.4876 7.0043 4.941 7.1956 8.742 5.8661 8.9003 5.7406 7.8189 8.0555 6.5221 7.3223 7.5433 7.9976 7.1677 4.815
"C9orf122" 6.8723 5.9202 6.6448 7.1526 6.5415 6.3438 7.0686 7.0485 6.2698 6.7303 6.2891 6.7603 7.1349 6.5601 6.2041 6.1224 6.9941 6.3215 6.6971 6.284
"CEPT1" 9.0416 8.9175 9.4857 9.3611 8.9785 9.2526 9.4137 9.1464 9.8022 8.5685 9.1513 9.2073 8.658 9.079 9.2889 9.1983 9.3992 9.1301 9.2717 8.2358
"KIAA1267" 9.761 9.1377 10.4682 9.6882 9.5066 10.4726 8.9737 10.3389 9.4769 9.2928 9.6883 10.3261 10.2329 10.115 10.162 9.942 10.0099 9.8223 10.0527 8.0805
"RTCD1" 9.4019 10.0838 10.0286 9.768 9.6686 9.5086 10.1234 10.0682 10.0848 9.5078 9.9072 9.9036 9.8109 9.6377 9.696 9.9003 8.846 9.8818 9.8274 9.5179
"CFHR2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5286 0 0 0 0 0 0
"CFHR3" 0 0 1.2514 1.1098 0.6497 1.0594 0 0.5755 1.5057 0.5482 2.2016 0 0 0.9146 0 1.7518 2.4407 0 0 0
"CLIC4" 11.0448 11.9685 11.1407 11.4302 10.5319 12.289 10.9303 9.9651 12.8154 10.6056 12.4314 11.2617 11.1873 11.303 11.9142 12.8065 12.1838 10.8945 11.9564 9.0994
"CLIC5" 5.3958 5.9504 6.3956 5.963 4.702 7.9489 5.2346 5.7921 5.1972 4.8565 7.1022 8.5198 6.0823 6.7201 6.2647 7.555 6.8477 5.6419 6.0183 5.6401
"CLIC2" 6.2935 7.2309 6.4132 5.9359 5.4294 7.2705 6.4211 6.2479 7.6255 6.0179 8.3318 8.3637 5.6223 6.9178 6.8133 7.3849 7.688 6.299 7.7348 5.5313
"CLIC3" 3.3965 4.1676 6.2657 3.5852 5.3908 3.0084 2.1593 5.122 6.249 4.2502 6.7142 5.3834 7.2073 4.3554 2.8727 5.4599 5.4039 4.0157 5.1975 5.5593
"CFHR4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4799 0 0 0 0
"CFHR5" 0 0 0 0 0.6497 0.346 0 0 0 0 0 0 0.4876 0 0 0 0 0 0 0
"KRTAP2-2" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0.5286 0 0 0.5773 0 0 0
"KRTAP2-1" 0 0.4008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CXorf1" 0 0.4008 0.7574 0 0 0.8585 0 0 0 0 1.1375 0 0.4876 0 0 1.572 1.5697 0 0 0
"KIAA0020" 8.5962 9.4124 9.1822 9.1376 8.6552 9.1648 9.7873 9.0536 8.6218 9.0739 8.4487 9.0864 8.3784 9.2333 9.3426 8.8528 8.9516 9.2778 9.2058 9.1277
"KRTAP2-4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMEM147" 10.9628 10.9892 10.155 10.5182 11.2328 9.7237 10.4545 10.2134 10.848 10.1138 10.275 10.9873 10.0843 9.9621 10.5299 11.0157 10.274 10.281 9.2137 11.8361
"ASGR1" 4.238 3.0643 1.7724 1.4526 2.1418 1.7821 0.9932 1.787 4.4575 3.4817 3.7442 4.6481 3.9521 2.7554 3.1546 3.2753 4.0229 0.6955 3.4243 3.9523
"ASGR2" 1.1318 2.5368 1.4467 0 1.7116 2.5554 2.1593 1.9786 3.716 0.76 2.6323 2.57 0.8514 1.4698 2.0573 0 3.0673 1.5151 1.8892 4.3861
"PCDHA1" 3.0401 6.1941 6.9626 7.1895 7.6155 3.5815 0 7.0312 1.8777 0 4.33 8.4071 2.2014 4.7702 9.0474 4.6793 5.4222 2.9254 4.7666 0.0513
"FOXL2" 4.5261 2.2758 3.4148 1.4526 2.7416 4.1541 4.2725 2.4361 2.5318 4.9566 2.6323 4.8156 5.1368 7.4393 5.396 5.3938 3.4386 0 5.1098 6.4425
"RIT1" 8.5349 8.9673 9.3533 8.3984 8.717 9.2597 8.7628 9.1085 9.5914 8.89 9.4947 9.3119 8.9248 8.9623 9.1731 9.1247 9.5555 8.1102 8.6847 8.1372
"TMEM141" 12.2169 12.1032 11.0424 12.1621 12.6119 10.8086 11.6698 12.0813 13.282 11.8797 12.3877 12.2157 12.397 10.877 11.9403 11.7729 11.0847 11.8111 11.9809 13.1637
"FOXL1" 4.0945 3.5713 3.2675 2.8815 2.6134 4.5375 0 3.5588 3.3502 4.4156 5.9212 7.3075 3.2997 3.6444 5.1612 5.3385 4.9086 1.7981 5.1323 4.7679
"SF1" 12.5289 12.2832 12.4508 12.1988 12.1941 12.0491 11.8774 12.5009 11.7463 12.9265 11.6515 12.4952 12.1857 12.5198 12.2126 12.17 12.279 12.6103 12.1598 12.4575
"PCDHA6" 2.3055 4.7954 6.8141 7.2533 5.269 8.7578 0 7.7732 5.709 1.7564 3.3973 4.9719 3.1522 4.3856 5.5834 1.572 5.5598 2.5207 3.8525 6.1507
"PKIB" 8.5372 10.6632 7.6795 8.1825 9.1843 9.4946 9.091 8.8107 7.0916 9.1009 7.5835 6.4086 7.3314 9.2731 8.796 9.3482 8.4284 9.4996 9.6019 9.4298
"TMEM149" 7.1447 5.8861 5.7761 7.6783 6.6515 6.0309 6.3191 6.6876 7.501 6.6841 7.6379 7.7665 6.7549 6.749 6.0839 6.4047 8.0535 6.5171 7.3713 9.0977
"API5" 10.828 11.0258 11.3502 10.9661 11.0778 11.5618 11.3934 11.0073 11.7598 10.907 11.5736 10.9481 11.0629 11.0595 11.5444 11.1438 11.22 11.0323 11.1363 10.7101
"KRTCAP3" 9.612 9.9815 8.7298 9.3913 9.9273 8.0746 9.6084 9.1846 10.0626 9.4117 9.8364 10.4605 9.6953 8.7444 9.5979 8.9561 8.7034 9.2295 9.2177 10.5205
"NUMBL" 8.355 9.034 8.0652 8.6311 8.0832 7.9568 7.958 8.7297 8.1661 8.5102 8.4943 9.9902 8.6378 9.0039 7.9613 9.472 8.727 8.3646 9.096 7.6511
"RTKN2" 6.2602 5.7332 6.8829 7.4536 5.7972 6.6583 6.4044 5.7402 6.3822 6.1412 6.9887 5.4863 6.6194 5.4998 7.4891 6.6389 7.0753 7.4669 6.1777 4.7679
"RNF180" 7.1023 7.5323 7.8006 8.0935 7.8327 8.2518 8.0923 6.9996 9.2706 7.5758 8.8361 7.0763 8.0983 7.7132 8.2655 8.0217 7.5164 7.397 7.8475 6.2154
"P2RX7" 2.1935 4.1152 5.1222 3.4388 2.4726 6.4143 2.4483 3.8314 5.4119 4.8906 6.2055 5.8528 5.0343 5.5138 5.0623 4.4796 5.92 3.4477 4.4297 1.8933
"SECISBP2L" 10.1897 10.1045 11.153 10.7184 10.3508 11.5739 11.3703 11.0038 10.5314 10.6583 11.4276 10.071 11.4805 10.9076 11.1782 10.2583 10.7535 11.0649 10.1369 7.6248
"SBF1P1" 0 0.714 1.2514 1.4526 1.0961 0 0 0 0 0.76 1.585 0 0.8514 1.4698 0 1.3665 0.5773 0.3892 0 0
"LOC100128811" 0 1.3648 0 2.3372 1.3521 0.9744 0 0 1.5076 0.3969 2.3173 0.8986 1.221 0 1.585 3.0408 3.1512 0.6335 0.6237 0
"HAS2" 1.7582 5.3585 5.2677 2.8815 1.7116 4.9454 2.8951 2.9588 5.372 5.1285 8.6959 4.6832 3.4665 5.0575 3.3904 5.206 5.4009 3.076 3.8346 2.6848
"KIAA1199" 5.3332 5.1915 6.1652 4.2441 6.0285 8.7318 5.3442 4.1825 5.9473 6.2013 6.8505 4.6122 7.923 9.5295 5.475 5.8036 5.0002 4.2685 6.1991 6.4274
"HLA-DPA1" 10.7261 12.0585 11.7291 9.9855 10.6642 11.9776 10.3581 10.3925 12.4496 11.4915 12.5322 12.5653 11.3937 11.3392 11.3536 10.9205 12.7261 10.2328 11.7085 11.4822
"ZSWIM3" 6.3152 5.5871 7.5259 6.8893 6.5058 6.2076 6.3441 6.4475 6.731 6.6759 6.8802 6.1447 6.9073 6.8364 5.6442 7.0702 7.326 6.6763 6.0657 6.9015
"FAM32A" 10.9253 10.6835 10.3226 10.353 10.9236 10.2794 10.5467 10.6452 11.2136 10.5961 10.8702 10.6291 10.574 10.4237 10.5955 10.9919 10.6051 10.6031 10.7732 11.3683
"KIAA1191" 11.1343 11.3122 10.8612 11.3813 11.2177 11.3735 11.5153 11.5358 12.0986 10.9357 11.6878 10.9305 11.2114 11.3884 11.622 11.3858 11.3973 11.2865 11.3009 10.4513
"FER1L6" 0 0 0.7574 0 0 0.6248 0 0 0 0.5482 1.585 0 0.4876 0.9146 2.0573 0 0 0.3892 0 0
"ALOX12P2" 0 2.1771 5.9075 3.0921 3.4904 4.5543 5.4296 0.9858 5.0123 1.8249 4.8176 2.4117 6.1815 4.8069 0 2.5199 2.7877 1.3496 4.3554 2.4659
"FER1L4" 3.4759 2.6143 4.163 4.9859 4.3053 2.2613 0.9932 4.7274 2.437 3.5686 4.7115 7.9537 4.7408 4.9988 2.7079 5.5956 5.0222 1.6635 4.6632 3.7729
"FER1L5" 1.1318 1.3791 1.7724 0 2.4726 1.2358 0 1.566 2.3355 0.9446 2.2016 1.7946 3.6625 2.1826 0 1.7518 2.1522 0.6955 2.2588 0
"CA5B" 8.0209 8.5099 8.156 9.0192 8.2211 9.4442 9.8037 8.7259 8.5011 8.9306 9.0579 9.8065 7.4211 8.2348 8.1665 9.5743 8.5047 9.1168 7.5982 6.8944
"ZNF559" 8.7293 8.4703 9.1434 8.309 8.9522 8.6449 8.5902 8.4304 8.5073 8.5926 9.188 9.6958 8.6491 8.8816 8.7457 8.9625 8.7722 8.6471 8.3894 7.8509
"VWA1" 12.7955 12.4358 12.2079 11.8435 12.7153 11.376 11.6399 11.9633 12.0816 12.3519 11.7036 11.5118 12.3537 11.994 11.5854 12.4512 11.5126 10.9735 12.546 13.2679
"C19orf22" 11.119 11.1273 10.4562 10.2559 11.1427 9.8319 10.3581 10.5256 10.0989 10.7327 10.4502 10.8027 10.3942 10.3817 10.2176 10.8161 10.6776 10.4921 10.5316 11.844
"C19orf23" 5.532 4.7342 4.6333 4.2876 5.69 3.3904 4.2725 4.8053 2.9303 6.6529 3.7866 5.2017 3.7938 4.475 4.0018 4.5783 5.2445 4.2685 5.0404 6.7399
"C19orf20" 7.9061 5.2166 6.0571 7.6369 8.0433 4.3199 5.5716 6.6512 6.9825 7.2164 6.7142 6.1447 7.2499 6.2353 4.7595 5.8438 6.3261 5.5496 6.3973 7.965
"C19orf21" 3.9351 10.6335 7.8139 5.6992 8.2216 7.347 7.6446 7.0854 8.2951 7.6573 10.2199 7.3841 9.6498 8.6331 5.7326 7.0575 8.1167 6.7023 7.977 10.2169
"C19orf26" 0.6742 3.9754 1.9113 0.659 1.7116 1.9932 0.5804 2.2991 0.452 3.753 3.3505 2.0308 2.6387 3.0912 1.3679 4.4277 3.8855 1.3496 3.5628 0
"ZMAT4" 3.0264 4.6073 2.7799 2.9907 3.928 3.722 3.0754 2.2991 2.3355 4.8793 3.0356 6.5098 1.9317 5.5277 0.8404 1.7518 1.791 3.6028 0.6237 0.9298
"C19orf24" 10.5326 10.203 8.9227 9.9454 10.6693 8.5477 9.8121 9.1564 9.6846 9.874 9.0795 9.5491 9.1063 9.3679 8.9259 10.0909 9.6219 9.8223 10.0571 12.6893
"C19orf25" 9.689 9.1781 8.7873 9.4209 9.7289 8.3711 9.1027 9.0049 9.8496 9.3714 8.9767 9.1156 9.1147 9.122 8.6446 9.4047 9.2416 9.164 9.7352 10.7682
"MYBL1" 4.668 4.5493 4.6131 4.9859 4.3463 5.1684 4.1164 4.7539 5.9213 3.7776 6.382 5.5824 5.1532 5.3197 4.801 5.9304 6.0964 4.7052 5.6501 3.7729
"NR1D1" 8.3605 8.9164 8.042 7.7968 7.1841 8.8392 7.1851 6.9011 6.6077 8.4801 8.1512 10.058 8.4675 7.5856 7.0579 9.065 8.1534 7.4702 8.8376 7.9792
